d0,d1,d2,N,throughput
26.83313718390994,36.620448855556106,16.680999226926822,7649.0,1.2790969899665552
33.33727674623347,10.051477256827807,18.31484705571536,7649.0,1.2240358457353175
43.19473582347331,17.950076030635678,25.195498061832208,7649.0,1.2401102464332037
44.19721396896587,39.192081444284845,23.45746346020113,7649.0,1.2748333333333333
18.925094219893893,29.015680035253496,17.33740798648605,7649.0,1.267860102768109
23.567365149616183,12.523431804787368,20.88634903012983,7649.0,1.234904746528899
16.048264334114897,13.218915670519523,22.649886721565043,7649.0,1.2285576614198523
25.283066120384422,31.845868321115805,6.885233952656712,7649.0,1.3607898950364703
37.43705946223085,20.2506879839318,21.63532415681552,7649.0,1.2431334308467414
41.62262743674217,29.649679080831834,26.8479945796724,7649.0,1.240914990266061
30.93989039278484,11.88286691603366,27.37380455986084,7649.0,1.2693328908065051
46.6244551336824,38.87929951835524,10.87503012830522,7649.0,1.282098558498156
39.5673087862442,35.52953289185852,18.258419879137936,7649.0,1.2782419786096255
39.20199162364534,32.370399922557866,28.545649100107227,7649.0,1.2514725130890052
24.666685774135185,11.381776897236918,31.297016838134347,7649.0,1.2805960154026452
14.804564679452636,29.270824320764085,9.669395763297976,7649.0,1.2187699171446782
44.25431628809419,16.343738024728744,30.7249579871766,7649.0,1.2657620387224888
34.43338713231211,11.409483243784123,26.715140182615983,7649.0,1.2584731819677526
46.27434680171154,20.1106232674071,6.830436655028283,7649.0,1.3059586819190712
32.27284389514647,33.98148558970051,23.11393902081884,7649.0,1.260339429889603
30.468274338207443,38.84954517834899,26.82608464101886,7649.0,1.2529074529074529
14.46490704020027,24.646210355006737,9.546129052092088,7649.0,1.2317230273752011
46.158076693506864,26.8118335408062,26.47829463744684,7649.0,1.2531127129750983
24.9799704325275,26.54443046795448,15.792968675061331,7649.0,1.241317753975982
27.95615218053267,26.65202946395502,9.128403226230104,7649.0,1.293590394047015
46.27414380008531,39.37105567793879,12.60926324725198,7649.0,1.2861947200269044
42.338056932112245,27.03225634250656,16.476604458827758,7649.0,1.2447518307567127
10.033135685749794,28.51777864353927,30.99870406652173,7649.0,1.2490202482037884
27.31825436276497,22.38476032480948,24.196428860155823,7649.0,1.2387044534412956
30.59100976946764,17.604118053243976,21.41005962877353,7649.0,1.2559934318555008
46.82903218401943,12.343768415709206,28.82158429533253,7649.0,1.2661810958450588
31.90122762197779,19.4211533605942,4.280308934328708,7649.0,1.3001869794322625
11.27356135414573,29.533990110636328,28.07386112273852,7649.0,1.2490202482037884
25.38009430540801,21.21758474480479,4.566837574948162,7649.0,1.3012929567880231
48.06882947658829,16.492404073858655,16.88857201892621,7649.0,1.2433355006501952
10.84306300429816,17.223915655250085,11.993306295306606,7649.0,1.2015394282123784
27.45496277743237,26.63293877501768,25.67342569107144,7649.0,1.2411163394450755
47.46790694357285,30.731060551844536,15.32486696270414,7649.0,1.2574387637678777
33.53536253264746,19.800793903637945,18.835565493311485,7649.0,1.2459683987620134
48.730902618457705,27.001055937379054,8.454189176154893,7649.0,1.3277208817913555
48.71521705496504,36.10794587032753,8.466881630098772,7649.0,1.3438158819395642
46.1942508541103,27.48719382098408,7.17036215009502,7649.0,1.3217556592362192
39.7371558032426,32.09440436537575,11.741274796932895,7649.0,1.2691222830595652
41.555508540448606,36.59418966652648,29.32577037732917,7649.0,1.239306545690214
26.476958323359334,15.609480895284737,12.407936071704956,7649.0,1.216637505964689
16.52254082480008,22.05681155200302,22.16063177882837,7649.0,1.2281631342324983
34.13869501708899,29.4716795657978,10.60540909382022,7649.0,1.2385038860103628
26.923293688236694,22.03620814440336,4.8829927997733575,7649.0,1.3084160109476566
40.30335698300152,21.395926496973168,4.037652095821747,7649.0,1.3377054914305702
35.735160522767934,37.583640452151286,5.31432597658069,7649.0,1.373742816091954
37.64358899414255,11.130405575337496,10.118629696147316,7649.0,1.1740598618572524
30.11134588466362,10.89627705425633,10.356655140991952,7649.0,1.181312741312741
32.629605228452675,22.913106539034395,32.925565455994786,7649.0,1.2453598176489742
35.80513488342877,29.284368267937275,19.32374078762484,7649.0,1.2447518307567127
38.52406670876909,32.798962586238915,16.219986398026276,7649.0,1.2461713913326815
43.20114928114168,39.70905926660021,14.87895117561802,7649.0,1.3113320761186351
40.282305135152455,37.04608580002794,16.989017415301326,7649.0,1.278883129911386
43.68323937220329,23.647971289503587,18.966151445093985,7649.0,1.2447518307567127
44.54448765803665,32.82032557318085,20.233113142449906,7649.0,1.2359024074971725
17.52059095618769,33.79039793650817,20.30658170638941,7649.0,1.271020272515786
34.47328248029589,22.316698717194413,31.888055080084268,7649.0,1.254757217847769
37.49675285693123,33.641115996495344,24.894467532057725,7649.0,1.260339429889603
19.279746178276195,18.31096380567213,19.660619414925662,7649.0,1.234904746528899
24.43140591537968,23.40656707222669,31.13639657524064,7649.0,1.2431334308467414
49.92096753464406,27.42113375666805,22.0278085402245,7649.0,1.2574387637678777
35.07585057191571,22.872741108118685,22.88465348785483,7649.0,1.23990922353704
17.75848944672358,22.931077328409778,19.728596862288377,7649.0,1.238303383519508
24.100404611563352,32.78594819392558,30.27701451742625,7649.0,1.2347054075867636
45.12128910886557,38.15746336862594,20.79008399338289,7649.0,1.2615866732640606
39.73227580046096,39.73994021427497,20.01477370424361,7649.0,1.2522920759659464
19.650662815067463,23.07438553458244,12.436962894176643,7649.0,1.2339086949507985
23.54872166925439,23.55449974215004,8.83534754681413,7649.0,1.2756837891927952
19.34574986934461,23.057923502322268,29.750204969952435,7649.0,1.2531127129750983
47.63762843635879,11.950753860088485,17.75106789086476,7649.0,1.2391057832496355
19.98548610616413,38.37796640143479,31.638361421899805,7649.0,1.2609627431585888
44.27724772045946,29.41176709551978,17.854454738491683,7649.0,1.251677303223695
19.20846406018901,23.225150233101992,13.440318481578972,7649.0,1.200219676761337
49.97429451208156,19.13294535016304,26.27615429960324,7649.0,1.2582661621977298
13.475741812336558,36.347317960022416,18.65275707967853,7649.0,1.265343258891646
44.30704917620568,28.67582378506001,28.860895194627723,7649.0,1.2527022600720603
29.76047404164939,27.65006613747548,30.21335614373772,7649.0,1.2469840234757092
44.875143180013744,33.656512683176686,29.96535500789785,7649.0,1.251677303223695
39.72260640279074,18.099307500307145,8.323675925413646,7649.0,1.2812395309882747
16.211113664159885,21.65711175780135,4.52435808134981,7649.0,1.317203375236783
16.7873389834295,39.081734237833125,16.71994703111818,7649.0,1.284682566341955
19.08790504182187,12.026374916297934,28.625499219146587,7649.0,1.2609627431585888
17.639258976129955,24.778862858899465,28.975556656196083,7649.0,1.2475941934431578
18.10851088567627,11.57113786641848,4.244367874413404,7649.0,1.2226662404092072
16.497701684601367,23.54699741837527,27.83378941254159,7649.0,1.2401102464332037
23.92753466263624,27.729207466312943,17.1461107036948,7649.0,1.2303361750040211
46.73610892892436,22.28003257206657,22.4698857446088,7649.0,1.2561997043849564
37.45913277571577,20.245767497304865,5.945031038714301,7649.0,1.2903171390013497
33.780628934257344,27.400562424949303,29.396967145858152,7649.0,1.242931426714332
37.3865152761345,28.36209082623684,4.123005360139952,7649.0,1.3302608695652174
47.26236840640945,28.528703758260733,8.095019350616457,7649.0,1.3393451234459814
48.71428912763059,37.44176404213158,24.132677871867777,7649.0,1.2645065300049596
35.336363303029884,33.58767320795864,31.34892227437285,7649.0,1.2559934318555008
35.227791547622125,36.44628166112961,31.97163246050277,7649.0,1.2480013052700278
11.5344352650283,30.73474490324245,14.624176049245108,7649.0,1.2512677899558318
11.665794266169346,13.793999748652825,32.2085031938846,7649.0,1.2659715326050978
10.59239942862488,26.332531961148764,29.75869136184265,7649.0,1.2527022600720603
48.41670272946918,13.661115697484426,30.545783896598167,7649.0,1.282958738678296
43.0943156035518,23.50648328582374,4.638312186855616,7649.0,1.3144870252620726
34.92668183008962,15.203891458154056,15.973054128608622,7649.0,1.224427725308148
48.287073120505696,31.45433545635333,22.63371413838681,7649.0,1.2553750205153456
19.87486249482776,33.30847255499836,16.98682019898364,7649.0,1.2647156084656084
44.88607919394592,36.27521179804162,31.877364536887523,7649.0,1.2531127129750983
26.43518153388767,20.479184279823293,8.316231020554934,7649.0,1.2718656468240772
36.410547335740304,27.740839332576407,14.948992919788322,7649.0,1.2549630844954882
49.109895751816246,25.583620956100383,6.92764471481286,7649.0,1.3238144686742817
13.612329369153908,34.77863288443292,20.24771984838399,7649.0,1.246374450057031
32.796499757952766,23.49999579904424,15.14974403020587,7649.0,1.2518821603927988
25.1299876230837,16.756271379798005,26.74105009290312,7649.0,1.24840868287906
33.50531258138267,12.670122057820286,22.23635211545008,7649.0,1.250858544562551
10.097588557460057,37.790528461196864,17.51290268061242,7649.0,1.2763223761054563
26.62060665687257,19.25140499642875,18.2316185126759,7649.0,1.2389050858438613
26.11210634183761,23.187819241929034,4.398453620992521,7649.0,1.2872770111073712
48.41084986021931,36.38193528584661,9.882220834533484,7649.0,1.2676499834272457
17.283521764133106,34.22314115923791,19.04199818911736,7649.0,1.272712146422629
34.41182537681895,13.721531904885971,11.95213345622963,7649.0,1.189210199004975
31.15758650226787,13.724474921737649,11.55757446103574,7649.0,1.2133565989847717
20.382088419538885,22.721586171960062,10.029638542338423,7649.0,1.212202852614897
26.33355748591391,13.135220141110544,6.440948314889103,7649.0,1.241317753975982
36.10456155636604,38.326675050936274,20.836360369279813,7649.0,1.2578523269199144
46.98012822378469,22.29698957978241,12.673528069990711,7649.0,1.2281631342324983
14.338438954842264,34.80060484922527,30.50246985734672,7649.0,1.263253509496284
25.33380390840964,13.374205512928867,17.07131026164958,7649.0,1.227374839537869
45.296797797467086,24.55804889732029,12.269227313418805,7649.0,1.2564060446780552
10.679896977873122,35.98989944647332,27.25662054286437,7649.0,1.262836387650652
33.71103132400508,10.088704124566052,6.552128662898254,7649.0,1.23990922353704
49.720800061413975,16.259488095483157,28.32545512421799,7649.0,1.272712146422629
40.8598799496954,25.8288421679332,27.158817363930087,7649.0,1.2597167325428196
35.2994085788368,10.985440321432383,9.005904202790127,7649.0,1.2299405049043255
47.98963557121381,17.987185088783,5.494622249219632,7649.0,1.3147129597799931
12.531412793148595,19.8208377991076,29.715724578587945,7649.0,1.2353036175710594
17.858638744043805,13.577811232099862,4.656649244172628,7649.0,1.2371017305515122
47.07189029537843,39.97795758441604,3.264695713347619,7649.0,1.4251909819265884
25.852044813299926,30.34330271862781,4.208307446838268,7649.0,1.3504590395480225
43.72780520528669,39.06183416976033,16.64352332083537,7649.0,1.27207716614003
45.40099688026267,36.080987737546366,20.74401866118038,7649.0,1.2703869789071582
32.13145353423937,12.889844125959414,21.312473637499764,7649.0,1.2337096774193548
48.62990296007161,31.487017819154367,7.893316230847695,7649.0,1.329798331015299
16.215721862617414,11.577617006404068,25.294943871504582,7649.0,1.2455626119524508
35.84621397142146,20.293985279022493,27.156686375498683,7649.0,1.254757217847769
42.72411074284201,30.09683618381645,4.277693842012377,7649.0,1.363458110516934
41.38195554243645,31.278493124793297,31.94804783461814,7649.0,1.256818928688794
27.13371114199211,35.40590593008926,17.48758732808291,7649.0,1.270809104502409
18.897621326005314,11.833085257684736,6.206895022985981,7649.0,1.2259977560506492
49.23370369964533,33.83086642277806,30.327217712515363,7649.0,1.27228875582169
43.25575542917496,14.93693189280734,22.74805122650337,7649.0,1.2539344262295082
46.06926399743053,30.446511797022644,19.801322775097447,7649.0,1.2457654723127036
27.01772291756908,15.523622289797016,5.109471092359553,7649.0,1.2636709069882703
35.65902843347871,38.65271805459878,29.58803028227644,7649.0,1.2580592105263158
23.64956955433586,37.31628525420589,10.277244603061677,7649.0,1.2514725130890052
35.896459727594134,15.56620035624372,19.026728566570323,7649.0,1.2263908930575598
21.049522597369897,29.321245676100155,25.626269983711417,7649.0,1.2518821603927988
37.66118649671312,38.45432013329472,25.998659781354007,7649.0,1.2645065300049596
37.24026665279297,39.0187373921903,9.737694203793534,7649.0,1.270176021255397
31.02964956785004,32.12385854273266,20.201413642143507,7649.0,1.249224236485383
30.29210674183129,32.958676189189525,10.699989347260429,7649.0,1.257025472473295
33.02032572457121,29.210174832599293,17.92875453412484,7649.0,1.2359024074971725
33.16233246147899,29.305199671291867,9.403341214139555,7649.0,1.3090877973643675
11.919980303688416,15.703682535873678,24.42028457759948,7649.0,1.2222754873761583
23.09235084250797,10.436455399576976,19.493071950991776,7649.0,1.2271779239531526
41.23045050948085,22.450200845721177,22.555399950483,7649.0,1.264297520661157
26.647343192921127,14.896637615820309,21.32720942928477,7649.0,1.2339086949507985
28.501996065325468,39.36206507605328,29.36086752096949,7649.0,1.2572320841551612
14.21453265816934,37.15228340186249,13.389834969778846,7649.0,1.2769616026711186
34.24359639396778,32.861409812845494,20.0805079166276,7649.0,1.262836387650652
30.01607239682246,31.569783297195112,17.42013317066781,7649.0,1.2553750205153456
19.5145155050382,27.07210000107158,15.076223751652767,7649.0,1.255581089954038
20.88084194023073,10.73689970666394,10.076480596492445,7649.0,1.1760455104551046
32.484276678753176,19.79041321987724,19.713002763154485,7649.0,1.2541400229545827
44.866503682372766,34.76141977363169,32.23292416769998,7649.0,1.2512677899558318
40.38652446493489,26.87785554549913,12.796828391294278,7649.0,1.2085637541475749
23.957414230984657,16.88801105721751,24.429402574915905,7649.0,1.2469840234757092
11.528606546800969,17.69732003802976,11.24336829000366,7649.0,1.1977763858440338
41.94371748247363,20.44974277351077,14.508770363846642,7649.0,1.2401102464332037
26.17395873407449,16.393251066865382,29.45477709807951,7649.0,1.2529074529074529
12.188527484378508,33.54343548244976,17.032676007142783,7649.0,1.2561997043849564
47.993722571054185,15.465742270814356,8.528727119826707,7649.0,1.2859784801613987
16.129436006494792,16.841325563246066,13.434690904754955,7649.0,1.2179936305732484
26.845481099341733,15.743759784829722,21.40587753963244,7649.0,1.2477977161500815
39.41113016491854,16.003273957603597,15.153534071758797,7649.0,1.206847585989271
28.503311696339743,10.946775215222097,10.672609799994849,7649.0,1.1495341148181546
10.521905950034242,36.7619591748285,9.362374754855445,7649.0,1.3346710870703191
41.628980387294746,39.365704931620286,14.31704891099782,7649.0,1.2459683987620134
20.18214965295056,10.34966452446518,7.816464896532237,7649.0,1.2131641554321966
22.38694666200356,11.326729969342724,28.598831211991744,7649.0,1.263253509496284
11.248602222836332,23.663312319532764,17.589624268206357,7649.0,1.241317753975982
18.515244358653355,17.979904793455248,6.382438601302498,7649.0,1.2473907371167643
12.843079911364503,29.15150129002847,25.8788631675178,7649.0,1.2421240662552775
39.92618899053208,17.475999284630657,22.13329708414299,7649.0,1.262211221122112
38.80465921430145,38.77708691643392,18.5684348376468,7649.0,1.2590946502057614
26.42965129646632,39.77192320018048,32.71025169786555,7335.0,1.2598763311576775
33.573568037707936,22.05608519419208,28.64840107161446,7335.0,1.2666206182006563
41.11105515575766,30.20017716709695,14.473733268532502,7335.0,1.2555631633002395
33.65849763786777,18.653860667354067,25.69144369339087,7335.0,1.2421676545300593
31.4816763937959,19.721189715838825,24.060240258126445,7335.0,1.2453310696095077
36.47975562064173,25.21644898393612,6.31209967924004,7335.0,1.3109919571045576
28.761988994589235,33.812405757719745,19.56963613476503,7335.0,1.2491485013623975
18.091734873446327,34.43608390216067,31.93688860162217,7335.0,1.2451196740791035
24.591164410440925,25.298335752499085,22.24240096243757,7335.0,1.2398580121703855
20.95489914849077,37.48101542695421,30.46584598801429,7335.0,1.2261785356068204
29.663586052979976,13.019073918702412,26.872552187942738,7335.0,1.2512794268167862
38.31705456222456,38.75164030080644,11.843239545767595,7335.0,1.2557781201849
43.58421501201933,18.86919743556383,18.25114993066969,7335.0,1.2400676246830094
35.654978467248355,26.76333112697267,24.61746085412621,7335.0,1.2425885143147553
31.9971066407016,29.83023441109912,8.519760023453507,7335.0,1.3240072202166064
23.05523677901823,30.11780809250041,10.783213271656034,7335.0,1.2338099243061396
20.234506041226584,18.975251469097607,8.388023531025478,7335.0,1.264437166005861
43.96435336464592,16.012088500710565,21.466583754130244,7335.0,1.240277308082516
33.08288474306214,27.17538718239006,24.333598592202403,7335.0,1.2470248214892894
36.37129699112907,35.26932772694352,14.00399686469835,7335.0,1.25706940874036
12.287627512965788,24.33701316233615,18.689533727746493,7335.0,1.2466009517335146
49.790191198987365,16.24168533908266,24.11831558852556,7335.0,1.260959257349149
43.15902684834609,13.707829412292998,17.086743859394893,7335.0,1.2404870624048707
14.593962680979129,29.485404906994336,29.73957396366652,7335.0,1.2491485013623975
45.25366741207535,37.759027206010586,17.07574582493817,7335.0,1.2727745965642894
46.58830317988801,20.19134378322145,6.942618839615687,7335.0,1.3012240553485896
11.242427173459555,26.57082618629741,27.149663040362647,7335.0,1.2392295995945262
19.350325410342005,10.789609154127929,29.00755938746437,7335.0,1.269909972299169
42.20450080515694,18.151141051598906,31.58161232812168,7335.0,1.2769846796657385
19.49324098830905,32.70971291747434,5.532101986470156,7335.0,1.3341214987268095
17.410947692967447,29.80737500567389,29.701752513593835,7335.0,1.2622612287041817
37.73067146789491,30.71552678007063,25.36457858565702,7335.0,1.2555631633002395
18.61073621054313,30.116929770831184,30.46889248419612,7335.0,1.2459656871071854
27.058428583682467,35.13585170040999,8.598820402365096,7335.0,1.3490895714548463
45.39389683611317,23.783824228228493,30.16785834549237,7335.0,1.2564234326824255
43.96549063523695,24.45305303222897,5.672443607397491,7335.0,1.3331515812431842
17.61308962253411,36.33188419592333,32.5912601675556,7335.0,1.258579272477694
23.660651610650657,32.20704117562339,29.636409754055755,7335.0,1.2348484848484849
33.295108756694674,22.703597145094072,9.75339087355737,7335.0,1.2317380352644836
25.00321099071437,10.715484053593189,13.49323736845048,7335.0,1.1622563777531294
28.514834558717112,20.49407220429902,31.99113202082678,7335.0,1.2417470797359065
40.22452410827756,37.47797705568515,3.218141281931503,7335.0,1.3884156729131176
19.36956044650771,23.11703424918996,29.54016488427627,7335.0,1.239438999662048
29.976836953586847,28.799046002723497,29.94307762887633,7335.0,1.2566386842556108
28.01235253980274,27.93981449762984,26.299556949356408,7335.0,1.2338099243061396
26.18037031554646,26.975496345998938,5.211247318912229,7335.0,1.3138097796883397
45.52617836207738,34.83632098207742,8.611154742388848,7335.0,1.3525723769131477
24.752320573684955,39.24341487710612,24.17248762174433,7335.0,1.2723330442324372
47.4968799095997,24.61217622055157,18.764236146515337,7335.0,1.265746333045729
19.668273793384927,18.890031226866988,31.792107968397467,7335.0,1.2605258635504382
26.946247136779363,27.02403145656612,13.1137023681869,7335.0,1.2603092783505154
22.294986653090948,25.85987094979592,22.916757726910472,7335.0,1.2451196740791035
14.82355947423772,37.91096420803307,29.606357939382924,7335.0,1.2478734263354885
18.4996857643373,32.02937096127965,4.564880938711779,7335.0,1.3712843522153673
30.05654185839804,19.51098193681117,14.99844932680037,7335.0,1.2237237237237235
32.110472713482025,18.8884962288984,16.135981036466095,7335.0,1.2562082548381572
30.049530551811834,10.43048319308811,16.04590450518857,7335.0,1.1944308744504153
28.71779065312154,31.64512534456843,29.5223502658462,7335.0,1.237348178137652
39.768942438460286,36.97517544045533,31.87381354337457,7335.0,1.2220926357880706
38.305954681901454,36.73659333102027,27.040159769363605,7335.0,1.2549187339606502
16.049130727792477,19.948796849766367,16.31968174073119,7335.0,1.2348484848484849
42.06034378035776,34.01883486356665,6.060688720423082,7335.0,1.3633828996282529
28.512169957555948,35.67405125095344,3.7530606225486847,7335.0,1.3863163863163863
39.32029795462552,18.265454498603805,12.26956138001596,7335.0,1.2109955423476968
19.78980967743082,31.02583062087652,19.863588147229297,7335.0,1.2542749658002736
40.82783567777589,34.74838267663577,13.5913223859449,7335.0,1.2696901505971958
46.03859092053695,39.5298502073868,22.81748092514357,7335.0,1.2514929192970483
23.96450519322601,31.05349926699721,12.463898653232484,7335.0,1.2210754120193108
42.45787415091014,30.59211622727341,15.10309127091232,7335.0,1.257716049382716
13.514308256423476,31.656231967352777,32.53590475139306,7335.0,1.243220338983051
41.42808251968591,17.280397533228932,6.687841039189283,7335.0,1.2796580600139569
39.452213669701926,10.756482392927287,16.136736417424295,7335.0,1.2371394838927303
34.87419247867122,31.320374081728563,10.365433611859617,7335.0,1.203445447087777
31.992964126376464,34.89983097308021,15.74384481869321,7335.0,1.2542749658002736
18.06387221988181,29.39290635922767,25.49106024026616,7335.0,1.2348484848484849
39.86298893020631,34.487250888012355,7.968198713576429,7335.0,1.3468600807932427
27.939942401936023,18.70138495774311,12.019360251267702,7335.0,1.235056406802492
15.48758457282676,18.444517583697305,22.491379813720787,7335.0,1.2352643987874703
46.85765360576187,20.50316124670021,14.806529573150044,7335.0,1.2592274678111588
40.559674124510494,15.176242919280847,28.29660092670681,7335.0,1.2696901505971958
20.128191330687187,34.880769369768,31.359657516788666,7335.0,1.2421676545300593
16.499340461846987,23.3898490491162,12.43176785848879,7335.0,1.2381836596893991
31.65414175341722,31.35817803273673,15.980038402651928,7335.0,1.265746333045729
26.03750248716804,38.783569164812285,4.535059854280004,7335.0,1.3677046429237367
48.76487909542881,17.150301903994666,25.652035346474285,7335.0,1.2594436813186811
18.95855309788164,30.50316377109377,8.332965515692589,7335.0,1.3380153228748632
24.7576236202444,16.428289270921134,4.481256806413724,7335.0,1.2752086230876216
27.938443542912704,31.884947870841344,15.105285922531444,7335.0,1.260959257349149
14.449072550030673,13.857749132322752,23.641309172191168,7335.0,1.2356805929919137
39.998819814482005,18.079943896337586,21.52656559918743,7335.0,1.2551334702258727
37.14738137458912,35.44766206231976,28.89272194179451,7335.0,1.2478734263354885
18.549499663775578,26.25872981545137,9.38065379676854,7335.0,1.3273615635179152
29.819100558017425,13.675483566442946,25.434554401836994,7335.0,1.2523476182345912
33.842838540119324,32.251064331717615,32.62527423001298,7335.0,1.2415368991198374
46.30216321012042,15.51942401246107,27.77004187577088,7335.0,1.264873254009312
40.36429176677215,27.48165804755087,17.56620141596659,7335.0,1.2430096593797662
38.74383426520488,14.965923052138525,20.02614695655124,7335.0,1.2457540760869563
21.8337812333486,10.2815395015247,5.882564521288002,7335.0,1.2070100378476225
49.93895323284687,31.5442937557688,27.114178315045887,7335.0,1.2417470797359065
19.17894961619325,21.15320521341857,29.43111323376242,7335.0,1.2425885143147553
15.225183737130532,27.733076124430013,12.690606555104678,7335.0,1.254489481785531
44.5995672183224,11.915256150214628,31.22769992751256,7335.0,1.2848134524435102
26.70221398811648,20.354929526151544,14.088640884401492,7335.0,1.2354724608388077
25.74985385411465,31.928095739919858,8.45538714528779,7335.0,1.3049279487635652
41.59176612532343,17.96502185787346,14.99051075371942,7335.0,1.2243365047571355
24.350891422620528,13.432296043278074,4.075109564502536,7335.0,1.248723186925434
19.99891924766033,37.283206593985966,15.501517698645245,7335.0,1.2913732394366195
44.74274621311941,39.27116139783041,10.645202368087062,7335.0,1.2729954876778895
47.06560911692992,33.71511388797156,20.799315749837984,7335.0,1.2729954876778895
39.12080387640988,17.234873663711323,12.569499989346031,7335.0,1.2198569765508065
27.797480324445075,26.062160825260577,26.979129578635405,7335.0,1.2440637720488468
48.10382901696881,22.001573378545377,8.225104559388384,7335.0,1.2918281084889045
13.543915932440331,15.677373003976172,12.057916763838817,7335.0,1.2048291721419184
16.042556465471996,18.2930915676168,21.38539360773644,7335.0,1.2438528065117858
18.845318661792287,23.45294353184252,16.423642484295705,7335.0,1.2336024217961654
38.63548667276672,31.45303700590861,3.38599867874314,7335.0,1.3863163863163863
22.14896672683579,19.616051704212467,28.52459221109068,7335.0,1.2442748091603053
49.457320674099975,14.16129067920141,7.15483639312615,7335.0,1.2977707006369428
36.89044511015205,21.0578960714727,7.456726748400758,7335.0,1.2904644616467276
13.567903857934724,24.67070733235225,25.82059225352226,7335.0,1.2333949890701197
43.63199518901857,26.77208080089118,16.62653986425507,7335.0,1.264873254009312
40.55438223213592,13.469782759087447,15.720774962920656,7335.0,1.2204658901830283
44.18253721036263,26.979619926077024,17.858896855230633,7335.0,1.2538461538461538
35.107202763518885,14.060770207658956,9.172922105430755,7335.0,1.2510660071635682
21.691320197715346,32.482292177889576,24.77959537273853,7335.0,1.2495741056218057
25.270659629577526,38.10974972087386,29.106433548392644,7335.0,1.2430096593797662
30.103220793730443,33.86187713586935,21.570474875826267,7335.0,1.2436419125127165
44.48678597614611,11.623844632619113,16.96877286196561,7335.0,1.2233155436957972
25.49128150707989,32.891721550269104,16.219972136696658,7335.0,1.2758740650547922
37.60060176492727,33.124245247323415,6.349495097520715,7335.0,1.3643973214285714
37.61765497793009,22.644490780889708,8.316466245160232,7335.0,1.287519747235387
48.61243746936665,27.36415162823712,11.271841693412682,7335.0,1.2413267896429176
20.762741624272024,32.85454333900353,31.051056998428454,7335.0,1.2390202702702702
43.32100514867217,19.86818754858455,18.94332147061294,7335.0,1.2440637720488468
16.05062918559302,38.12100166622906,4.574324211426355,7335.0,1.3568257491675917
11.62738928978304,35.73306366925246,25.51368097595282,7335.0,1.2265886287625418
19.21448041077944,17.35403965761408,18.16118910067198,7335.0,1.234640632890086
31.63963622872195,22.13943367406251,21.13209786826594,7335.0,1.2478734263354885
25.92217901817194,10.689197561671689,23.86922193618729,7335.0,1.2600927675657103
39.84869026905101,12.722554079123409,16.161640090257393,7335.0,1.2315312290127602
20.913147522132213,12.56777989977137,9.00231954348586,7335.0,1.2360970677451972
16.30563677799419,21.276524729440123,21.406834868112888,7335.0,1.2340174966352624
29.802257663146605,20.91037868423977,14.631593541723692,7335.0,1.2413267896429176
32.26449794529509,11.73246282294004,30.91039984179584,7335.0,1.2772070346508793
38.28592089422109,21.387880562850327,14.571989806118438,7335.0,1.2317380352644836
45.269551473326366,38.40917876883773,7.825757937507591,7335.0,1.341441111923921
28.925338998627723,26.18987351153006,11.03063420985788,7335.0,1.248085758039816
23.47451316964252,13.415566765421971,32.55772638878359,7335.0,1.2747653806047967
29.22617966606943,36.04736790564323,32.681386087764,7335.0,1.258147512864494
24.2243207222811,32.14046111810073,13.067014007361214,7335.0,1.264655172413793
31.313600726484,29.179742186536767,8.177122799765037,7335.0,1.318533165558152
13.350021640293782,31.8272674490572,32.364760068235505,7335.0,1.253631857802085
46.61694657454052,16.90496999656433,32.64914052630218,7335.0,1.282118510749869
34.633600758164995,13.141593176647788,31.344597672418093,7335.0,1.2725537820957669
30.917809684312424,10.065256730167338,3.959599627802096,7335.0,1.2338099243061396
34.52419297268614,24.672154756804176,15.266236460968331,7335.0,1.2340174966352624
26.833786116462047,36.863753883217264,27.09189583400246,7335.0,1.265527950310559
49.45061284480367,31.814705407526787,26.4386438154046,7335.0,1.2600927675657103
39.28718806034463,14.46083780035277,21.711829876319253,7335.0,1.2523476182345912
44.06178379463234,30.871615611605,7.725193502234898,7335.0,1.334364198653811
42.75397744542235,33.44428894400525,30.620365834211253,7335.0,1.25
25.43172382010032,39.02227374369786,4.967003771076331,7335.0,1.379537333082565
47.08903602241966,36.91980663280527,25.526361357966152,7335.0,1.2696901505971958
17.911549959782963,26.656715209620124,21.51889509994135,7335.0,1.252561475409836
46.21114529487951,22.779017443915144,7.794539236669381,7335.0,1.310289389067524
27.51840918127563,39.22883289004204,8.661893460243107,7335.0,1.360601001669449
36.84577698269856,18.10672631589342,9.079374630815622,7335.0,1.281670452559846
14.24363075886776,20.260855296563165,13.652817650837314,7335.0,1.2307046979865772
21.638660381137434,12.174050163322832,11.528270559361072,7335.0,1.1790708889246102
12.535221414897716,37.01308196953153,23.51387230060793,7335.0,1.2611760660247593
17.579705573946875,26.6252552271215,13.21679955834703,7335.0,1.203445447087777
11.071086331300217,20.389480279806666,27.920377646601786,7335.0,1.2425885143147553
18.79448525959598,14.235217298349184,10.651883208335509,7335.0,1.174727738629084
47.75822382900552,34.2390788308225,22.627961736435843,7335.0,1.2807752750130958
17.236941700348165,20.773132310278083,32.81440573532638,7335.0,1.2542749658002736
28.84460760689182,12.565184621528704,24.33356287886805,7335.0,1.2485106382978723
