d0,d1,d2,N,throughput
59.255878698387455,48.513438780339314,1.8440186998169004,5096.0,1.4655917298438232
42.83722222836343,37.61080780528384,1.702599078084289,5097.0,1.456151212515573
21.45286765984951,58.22521588591786,2.073993803740435,5098.0,1.436045939206726
43.12167278659024,43.33320805022439,2.3565501102457587,5099.0,1.44193937739535
46.76315914304072,53.01635309509592,5.973345954890267,5100.0,1.4233803539644068
60.68587037455512,49.68870151015079,2.2558181228484875,5101.0,1.4518691004567827
50.85628224023713,29.703293137037647,1.801960107414783,5102.0,1.439956917874638
49.07128944371347,42.16977853578391,2.1378298644350364,5103.0,1.4433912191114728
54.92941141312806,54.24653393057209,2.249658961125803,5104.0,1.4498540593624718
45.833485806607136,37.43212844341256,2.316128855025415,5105.0,1.4454628636689246
48.41005020965797,59.77583412113629,1.7954288177345172,5106.0,1.4416015786825775
55.71005776131186,37.69228063322021,1.7604809164442123,5107.0,1.4677082227307985
37.21493705606937,43.39050178430536,1.5510484981944277,5108.0,1.451613745827119
52.51472094709116,49.73187679118194,1.5404032934447618,5109.0,1.4763958395373729
56.28366094486459,53.69488916819257,1.7205695086880493,5110.0,1.4552251600087172
45.25142347410546,40.97252357850639,1.605457612082024,5111.0,1.4638004763097616
42.57977935600819,34.45549294343087,1.7813205386963973,5112.0,1.4536922448622525
20.619941172397244,51.9462039649266,1.5486291178935103,5113.0,1.4443647975105405
45.93966788385936,32.91828365388764,1.7524069418038133,5114.0,1.445230039866001
48.67411617621054,40.9667439912056,1.81185232601344,5115.0,1.4521688106148014
54.20445413309135,39.18168035146226,1.516735533370762,5116.0,1.4785029964649743
43.2905128853558,38.57998530532392,1.9329711675459007,5117.0,1.4562283762072052
47.40976342999616,43.66152611654304,1.7041849396010442,5118.0,1.458533514990095
21.06199231092015,40.71931103747745,1.5905415112025802,5119.0,1.440464774554022
61.28235559817857,54.07759945621447,1.930525272350164,5120.0,1.4675598310426388
51.50518862704191,40.93582891604963,2.2175060317280515,5121.0,1.4499283118916235
31.35219501096247,39.01532240068603,2.553107656781572,5122.0,1.414254827869562
60.43952527325095,38.62888024104424,1.9733127184286985,5123.0,1.4673336002788708
43.414512187012505,31.807028369785485,1.729408024800823,5124.0,1.4432812040900682
62.91943562785888,48.45512247398207,2.368433601634373,5125.0,1.4620358939891218
54.81887930336288,46.004859645822194,1.5322697535201444,5126.0,1.4835770066668788
39.63383658913733,43.28367963984788,1.5872308405031146,5127.0,1.4536497120614162
47.25974287234446,38.33071003791302,2.5459552166025725,5128.0,1.4351172990017569
36.21554575865772,40.626197722417885,2.4796138780248818,5129.0,1.4287837012708615
54.6962577735398,40.789783803705646,5.696606926436736,5130.0,1.4103469509184037
52.38678515157338,49.696405627760086,2.7682384268501483,5131.0,1.438664577798761
57.26876718341784,53.0945665002777,2.4519327426838804,5132.0,1.4494976091454082
55.50172239419658,34.65429287569229,1.910459946840568,5133.0,1.4585319944290591
54.14100650654539,49.46746798696076,2.140456564925956,5134.0,1.4600889407691449
37.28935230185278,58.85224706787655,8.66694663853903,5135.0,1.4208652883396666
26.658557302964248,50.23096249534083,1.647957272593192,5136.0,1.4467576885367226
48.49552010761796,36.26501522841088,2.411905257805069,5137.0,1.4379501803996115
47.01968822409512,50.50185531958915,1.8395163315328047,5138.0,1.4537178586253263
47.15885122036361,32.828332837117344,1.9690853198664704,5139.0,1.4459880844951172
38.32679295584961,44.838494210631296,2.470318034330702,5140.0,1.429141383424526
40.4952684653299,32.3225571254097,1.5631438923558358,5141.0,1.4602860805496884
43.61589550506936,27.5131208504326,1.531524839921354,5142.0,1.44780799569562
59.35540736732028,32.997677890403025,2.265096401841908,5143.0,1.4419891014093968
28.792686418899272,44.989276481548686,1.9845582700516584,5144.0,1.4313811886145975
45.8886691461029,28.592570394029583,1.7874249037003265,5145.0,1.4462080117929177
25.01951299512674,40.33500410722675,1.6750233210868872,5146.0,1.436779279393256
41.8429534712967,36.32248303953752,1.8735996316710024,5147.0,1.4433047243687485
53.49640946579764,30.8929310678675,2.1884219607788578,5148.0,1.4412130288614964
63.54628664486191,55.48364666206554,2.017485528594915,5149.0,1.4671721164509532
37.58495205413707,45.59332447714208,1.5307592795344258,5150.0,1.4486330375086345
63.01285341434129,42.28385055552147,2.291701186545604,5151.0,1.4573922892931055
53.08890353806898,45.19374180591049,2.693407792475163,5152.0,1.4491232623654815
62.02325370427351,53.10451062871031,2.084200894089876,5153.0,1.4652399800329867
60.239487778392096,39.8350651572578,2.0952338498448846,5154.0,1.4649846740550216
62.9968618015772,59.431126897501606,6.750831155317145,5155.0,1.4405180017965105
58.37860294957112,59.06201335006235,8.204869392544868,5156.0,1.4541353224469675
31.546788260287205,51.65292988307682,1.9257832662843737,5157.0,1.4376216604904506
59.98320699035366,52.78905819043382,1.753202962623808,5158.0,1.4706492270222562
21.04538647179258,57.08263144056145,1.8236516778803569,5159.0,1.4434895900109035
62.322672301300216,49.26280816532474,1.6170892226062337,5160.0,1.4713441923353905
40.14871315233772,29.52622917627852,1.5176394067819952,5161.0,1.4587752502867817
61.87015987144269,35.020778494117394,2.891219759207267,5162.0,1.4337550596744346
56.77782995072732,52.145399781750086,1.7989810591342263,5163.0,1.4629853258895773
61.83033132922755,54.53678394707087,3.262534736962456,5164.0,1.441407220578814
49.56367056929868,42.85765253245984,2.970718037034755,5165.0,1.4244092285249634
46.51158391844255,37.10234368608694,2.6178241668803013,5166.0,1.4316349246835296
57.7916828685628,44.90566238278166,2.3003747610060543,5167.0,1.463353753087912
45.47634003261835,36.360751519243145,1.5084188981466593,5168.0,1.471161614401712
56.40510774831316,39.07837784461924,2.1410718006942115,5169.0,1.456205194199205
48.84349482352222,52.85605136315761,1.934880297772937,5170.0,1.446167886063929
39.83902673404862,39.4672103863125,1.6832996636703692,5171.0,1.4618343509332703
47.94951075701128,52.13780418983178,1.567320938572082,5172.0,1.4559503497578932
35.63057478084215,40.648864351529255,1.5412705842424028,5173.0,1.4516341780347164
58.3970257030293,51.868551947840125,1.635967907906014,5174.0,1.471649735464285
51.25838308651963,49.57095956143729,2.420610070629282,5175.0,1.4488868882951496
58.76157762732825,54.12355785062501,3.974052500329602,5176.0,1.4303556514726952
54.89086722064553,42.97486422621356,1.8283671578463148,5177.0,1.4722410818814204
53.07857998904575,29.6439241222186,1.8753601878965047,5178.0,1.4387715723267984
50.33872121851108,51.90650887166561,2.664027159833372,5179.0,1.436680006802445
34.72157480510869,35.057106743613936,1.9138403654885192,5180.0,1.4438614946006572
23.698793709933497,42.36518615994085,2.454780283515793,5181.0,1.4210866811141245
34.3932490108866,57.27679001065575,1.708957028052397,5182.0,1.443042091601905
55.03357935517039,49.33414090876619,2.012403655576659,5183.0,1.4669191799288253
43.461253996446494,41.96554645012528,2.0482927693326345,5184.0,1.446697611495091
50.505987022697525,37.719724076847584,1.5780858604382106,5185.0,1.4664832660289893
50.41664281766104,49.53652936292056,1.6142085479954136,5186.0,1.4705594681259964
48.68936066109417,45.659023623686494,1.573991885193041,5187.0,1.4639512683162896
60.65079978845944,34.04546802222115,1.6706202857076655,5188.0,1.469940359022572
60.07529131460817,56.78397425131586,5.0970379061901365,5189.0,1.4384267609189294
37.72880741833397,43.057618253538834,1.801381356328719,5190.0,1.4444400943135804
22.377321427072147,37.75877134327538,1.7135788498014797,5191.0,1.4381541514321456
57.66926151969831,59.47259031030695,7.968186935425605,5192.0,1.445833929835964
54.03963380160315,33.57899841718493,2.0762918558730674,5193.0,1.4524891366477954
55.61303446402053,52.00753375965838,1.5477979759307556,5194.0,1.4611923872738206
59.22314859405713,32.15360334866131,1.910152889652124,5195.0,1.45991444746479
36.55448506491349,55.48341608242104,1.961635080594288,5196.0,1.4350929211967636
58.83723002489291,44.04741100275928,2.348587293839327,5197.0,1.458815847620507
58.78359125766194,47.63654306893176,2.056951425930904,5198.0,1.4666524808120054
47.05777587303572,56.24469153776924,2.387143023570354,5199.0,1.4345567717069845
45.61061096515694,46.92966873926767,2.226966787869711,5200.0,1.4420746312173325
58.937293872847775,57.44740415556926,8.091000051221243,5201.0,1.440184407375624
42.047401380159314,44.2839157716901,1.8330359047033893,5202.0,1.4466640746123725
28.761846429491577,45.72977960419826,2.0785002186271635,5203.0,1.4269874942480658
64.45000801494967,30.63593273097861,1.6221648377122049,5204.0,1.4663061029202564
44.70724402308648,34.92369878381594,1.7262480974371983,5205.0,1.441392820181446
57.23827149107046,45.49524743600418,2.416113526490893,5206.0,1.457505645053905
48.14051956466511,40.5512259574143,1.5561904797649642,5207.0,1.4655620907941591
40.23774819742,43.35108443299334,1.798812251989805,5208.0,1.4541015915916276
46.54837770367234,30.641166669818844,1.5229707861179484,5209.0,1.4566185029974297
58.97031967244335,57.72308758081749,8.597452102081938,5210.0,1.443616965937429
60.89532164938108,44.80445145047744,2.010131896046377,5211.0,1.4698492832206311
55.672420881605866,31.40078353513636,1.6284721314265536,5212.0,1.462817178929882
44.41793030319188,39.60600668834301,2.641740829515557,5213.0,1.4367990826206516
48.07180346369071,31.557890792727623,2.1424997713434,5214.0,1.4362085133300595
40.5241859196108,32.39327188980198,2.4706360284501887,5215.0,1.428434812264718
41.60436293295771,43.57861956733007,2.774821225013152,5216.0,1.4299841666434272
24.03605421219506,46.74087042573311,1.6242915585501658,5217.0,1.445307057651813
62.85621339354652,59.08107663925286,2.703419339839243,5218.0,1.44977705450085
53.56608201752,46.88891526795791,2.4832932897476763,5219.0,1.4581423881346336
40.33456022868897,29.79868725679316,1.9944346666733967,5220.0,1.4334139744435364
29.50706588485928,54.00511578631046,1.8047778511304016,5221.0,1.4450570283681508
34.35441881137542,46.12491009079754,1.868970246388377,5222.0,1.433413291496998
36.59515050517536,51.41255666363368,1.8789689722970069,5223.0,1.4307731447278773
27.423130381909694,44.00435577193772,1.520452422439684,5224.0,1.4504828071368412
45.35034490510145,48.33826669016785,1.712790452565088,5225.0,1.4524828787259496
60.60141998543256,36.0501024159305,1.5451798822263343,5226.0,1.4799453857385547
53.33466343184751,55.40662663200262,2.0671655189386424,5227.0,1.445703009607184
64.30837626152797,55.63778036170992,1.9778534210630887,5228.0,1.471292861401813
40.09100283436306,44.99724514015618,1.533146439927541,5229.0,1.457879184397745
49.72090633576015,36.49486479544068,2.3399694634709243,5230.0,1.446702648395768
56.5469348981058,51.19026469149807,2.0133827301280416,5231.0,1.4526036773807502
42.242814842681824,37.61539502725434,2.2840270471299915,5232.0,1.4435982110899876
24.579719607231667,39.92744627097108,1.5587765096351704,5233.0,1.439791647557146
49.412598929487565,39.78297278528869,2.660314162566229,5234.0,1.4393861403052324
54.92477345809877,47.288286869156025,1.9091000792571,5235.0,1.4707993756763065
58.91488196164592,50.91812306032573,1.520343249570789,5236.0,1.4738987779093968
41.6201623170935,38.639590881188525,1.8897069437246887,5237.0,1.4564771093313211
33.87288671449153,38.40291086848375,1.5729699922652172,5238.0,1.4501752997214137
50.41620479785206,50.712335038351085,1.656563035696058,5239.0,1.464403561571948
50.33116406079749,34.644928423134026,1.58671503801591,5240.0,1.4694163936154103
45.03143455135989,36.08150605203353,2.1315069670081024,5241.0,1.4371711278232786
49.80149984244912,35.12256998618925,1.6101117354428138,5242.0,1.4692056599682055
59.338280585099135,59.91217975866847,2.0720948325098085,5243.0,1.4544813122481386
42.406372948932216,38.8304606883258,1.713624563195095,5244.0,1.4642762738203967
55.1025182751408,28.64629641438491,1.6371709133062016,5245.0,1.451720821245564
35.173255440233895,38.07341434698853,2.043624617159428,5246.0,1.4337129859942053
57.7780094508874,56.11146247003505,7.83745535554575,5247.0,1.436978072537446
55.62610495769188,52.60152195786755,1.5303145059024894,5248.0,1.4622213796519048
40.62358469393729,31.787950208544743,2.341559771908288,5249.0,1.4305051805895277
43.68660826768789,47.06502944718489,1.89368660399634,5250.0,1.4489058318676395
59.82303415025616,47.828965960611576,1.5840445496033204,5251.0,1.4791799855724188
63.02351046032882,44.30773725401479,1.7382122774202955,5252.0,1.479699986757988
59.685062143908446,54.25684750894931,1.931152078044067,5253.0,1.4609741987468376
20.375323355063944,59.242350583845706,1.6287380864252992,5254.0,1.444810890383158
56.64870305394432,54.99287377325148,1.653056937064611,5255.0,1.4643338811009887
34.62892760083733,36.268083478925696,1.884274812688028,5256.0,1.4435526238905882
48.80734539673749,43.65433869902047,1.6430925633735614,5257.0,1.4635106186100268
40.88038865938718,41.99577149290418,2.554363434266874,5258.0,1.4368045090809345
36.81285047078272,38.02613709444995,1.7940557057641968,5259.0,1.456610040630718
30.33094539565716,54.08498714572979,1.7365208904001237,5260.0,1.4480495230768948
59.80554426268954,31.677432712201345,2.495272724279573,5261.0,1.4368832028959373
32.045496555789384,45.81409044667913,1.5130083113622286,5262.0,1.445454640991559
51.12028920840679,33.244918239457256,2.1618392309052483,5263.0,1.4399027966182538
49.01587745137195,32.103616976640424,2.102068576356789,5264.0,1.4411340689191807
44.10295938357571,38.3181540644667,1.911764605319856,5265.0,1.4635242177354673
37.56337490356866,40.2819552002286,1.6231736159540997,5266.0,1.4531626610691075
43.98439021047787,35.31178808732708,1.5892854534553444,5267.0,1.4665954962582946
58.13174650525848,47.772259624348095,4.388509814534878,5268.0,1.4300369804455666
36.84706350930425,33.1207989840631,2.3579853604871697,5269.0,1.432587648564864
46.06578850748462,34.17479234375003,1.6807446609367251,5270.0,1.4599961889828788
31.416164213720485,41.57421964533484,1.6979953235909604,5271.0,1.44066247336999
36.604385829207445,58.97943207895919,2.129041831453142,5272.0,1.4315928020101734
25.91686706965147,54.74476421328065,1.780210826084052,5273.0,1.4497939760911738
39.34998702094961,41.85789076175209,1.7657176765847955,5274.0,1.4530182683532835
53.57037561690149,45.96799503466865,2.396868220020889,5275.0,1.4579758063794144
55.40055924996266,42.665255883158856,1.617574860748212,5276.0,1.4833660818951684
61.52822428715548,47.24822268345452,2.220161212659648,5277.0,1.4704063996943673
47.84336468104054,38.75190001184133,1.983697161195789,5278.0,1.449719087718878
57.041098775785976,58.098867470172266,8.72552383738641,5279.0,1.4406169145660888
30.72770327719401,44.654277286168224,1.755984673378406,5280.0,1.4321916358713187
59.58968093514188,33.301990835902814,1.5296144429424094,5281.0,1.474626822793863
56.20448982244231,37.34895195005759,1.6535231319275645,5282.0,1.4678888708262692
42.87413044868643,40.45987108989583,2.0178322547215264,5283.0,1.455426262095217
52.333544180622646,34.302028844799324,2.14168625749026,5284.0,1.450672730741691
42.6662300235822,39.901565669563176,3.3153107520271416,5285.0,1.4266995536514395
45.25347564990536,39.64160408069091,1.831542813660384,5286.0,1.4561903557787212
49.57271044323117,33.4219947930618,1.9954068142555048,5287.0,1.4463965357689867
32.63527573784355,39.06105881041931,2.044648449062444,5288.0,1.4260644194607306
47.93916240969946,40.27191278512292,2.0617250289946005,5289.0,1.4567498821704818
46.92595549631933,44.893636720308976,1.5702398477540362,5290.0,1.4604506765953091
62.24081730359164,40.35256428990586,2.7753378002318563,5291.0,1.4435063341792969
55.97200277698729,57.08673490904982,1.8103411228387447,5292.0,1.4553747964167172
58.87463705195493,44.20244879478004,2.2221611136378723,5293.0,1.4676536140707652
54.13071673032199,44.781771558072,1.91884470309926,5294.0,1.4714363029764792
42.69527590580413,48.73062662353995,1.7321158991127064,5295.0,1.4497445166167937
56.57895341539286,43.06593607526118,3.5907646958055457,5296.0,1.4346146089352665
53.58165882260752,52.79571689128549,2.581867720740898,5297.0,1.4446071983256743
47.50499153588911,44.57633645410641,1.5953372039008282,5298.0,1.46200551951004
62.20313964627083,34.530145240948706,2.412318524299525,5299.0,1.4474517225460215
27.50860619890866,33.714794657440365,1.781360066078623,5300.0,1.4313759793965335
59.46362963300695,33.68791941503554,2.152878536788053,5301.0,1.4501982976892214
52.96373778136673,48.73115858864696,3.1245038916173304,5302.0,1.4404665564639076
59.78456230463225,43.869167720722245,2.1658828975005493,5303.0,1.4637172567030896
63.22088550589114,30.64222050429254,1.6093391569878372,5304.0,1.4656370698270225
60.05147394962268,43.4311827940451,1.5413460724056849,5305.0,1.4843491071178774
54.80141755750587,43.77755602793576,2.0493335238163977,5306.0,1.469966603518407
54.91998655084736,43.49274534207512,2.30480148621045,5307.0,1.4640536757420894
52.52760507374059,30.145933284240563,2.3593265836634845,5308.0,1.43633188844888
32.78938588272695,39.03851438839863,1.7265720725000513,5309.0,1.439138323459933
44.12913466738312,44.79042910086257,1.875609705782125,5310.0,1.4572342441305997
51.70178291237353,40.74187105375347,2.1206300045944,5311.0,1.4578497785363111
41.64110216922474,43.74386551575449,2.097949900685272,5312.0,1.4432415150585285
55.06295182307812,51.91528002511786,1.752713081894176,5313.0,1.4642010186730925
44.50952144061225,49.763659400905446,1.6733162319372017,5314.0,1.4520724486767926
54.26677885800259,27.77709796718225,1.734410687615596,5315.0,1.4492755631924463
59.77651779352067,45.277345488406176,2.3641189135634395,5316.0,1.459356438322828
52.9465476321928,47.3450734366486,1.5391011141680853,5317.0,1.478473218438151
49.52453675979004,34.5869034642383,1.9307224260158435,5318.0,1.4570867741769125
57.22896731543764,54.79570564330421,2.454126559961684,5319.0,1.4463121999338242
38.08542645675315,35.25875930558723,1.78548413632149,5320.0,1.444626991915846
64.6535719033752,57.60253827479584,8.203475971486029,5321.0,1.4505331341016563
58.97277075828815,54.33582588298235,1.8075633839477885,5322.0,1.4668903879297002
57.492857397959305,48.73475656430122,2.33204557401934,5323.0,1.4560517283332697
39.3275529887414,39.25205723890157,2.483616420291983,5324.0,1.434841828436489
44.79242002164632,36.62417311417861,1.5829531748732657,5325.0,1.4605325142677346
44.57724885378024,30.24647786009361,1.6129081199660464,5326.0,1.439122989091578
64.06635537503439,59.23238957963808,2.284858812605749,5327.0,1.4545548479839914
47.46324661520296,53.59514797669489,1.5926324208671614,5328.0,1.455728073389867
62.02666410976723,43.54592569393042,2.4307915685993287,5329.0,1.4562819530683355
58.71872361555683,46.10070837478652,1.969490621207631,5330.0,1.4738968841158782
53.67310850773295,42.80640993319505,2.627911827015826,5331.0,1.4422327263314652
53.69199024913734,45.51474604550173,1.6179936718947183,5332.0,1.4788906523276495
48.13463481076164,46.25663969322708,2.280856338375534,5333.0,1.447747672713683
36.80043240331315,41.867896987103656,2.4433268935863404,5334.0,1.430434016868077
54.230559073145926,45.862847234830674,2.0844499391329725,5335.0,1.4643063776916243
59.56907831049274,33.30870801811389,2.108882573013597,5336.0,1.4521206385971162
64.66665672819991,44.51461673310824,3.101010931702124,5337.0,1.446614525017787
58.22409847109058,28.424267825241152,1.6415888974941049,5338.0,1.461705181090408
36.04819635428006,53.0747304073194,1.88065002722395,5339.0,1.4353633182414711
63.555778855534506,47.03717264358228,2.140413287403401,5340.0,1.4654009828376262
50.7777762692176,42.63290700761922,2.006360197038695,5341.0,1.4548801122130637
37.74848033493342,30.869729928225848,1.988414227376728,5342.0,1.4329539267747375
63.97683338472465,58.45891838974343,2.120965355567296,5343.0,1.4675913055022682
52.15309039860141,41.37830320508013,1.8065459894694835,5344.0,1.4673091053813805
38.35230099212967,44.94264192440075,1.6018147756079013,5345.0,1.4534607092208915
22.47343556093375,48.36082401523012,1.5626583162248362,5346.0,1.445998300850527
35.66833260489335,37.02057174918248,1.873878710105688,5347.0,1.4481348390224753
64.63537949242509,46.03302336980758,2.785380264445379,5348.0,1.4492000494303447
42.4851838495772,44.54905810372058,1.5083087326547082,5349.0,1.4624055072933826
49.568343364874366,37.23273215827396,1.7189637502367496,5350.0,1.4616722676131746
61.230437769082485,52.18368465001926,1.970648552578428,5351.0,1.4637000457873317
38.6715236999117,57.3447904007726,2.174312333863047,5352.0,1.431196769598732
45.75885448967227,41.17730779360478,2.3471327207786405,5353.0,1.4386692775970749
47.306709674325575,38.20289179080946,2.222192241062113,5354.0,1.455047642708858
59.98786530746167,46.92963711472293,2.016959646093204,5355.0,1.466636748016369
55.26175861803255,50.44906546916528,1.9440842226043675,5356.0,1.463256061619771
59.61449506595167,48.08214434664597,1.9931683332097905,5357.0,1.4693191787357975
47.75697636433786,52.150430910990345,1.9426956991303967,5358.0,1.4518071708904807
53.02958563718671,49.37402087439183,1.644519796855982,5359.0,1.470475819655528
47.843087575983866,49.944441963049975,1.6274038255243493,5360.0,1.4636795364573192
54.05514152683639,28.89673115966501,2.0298280181430943,5361.0,1.4356822083357863
53.62927213110518,41.78797082496705,2.0305588992171604,5362.0,1.462316716461203
31.80512681113794,37.68391673454455,1.6812380741170805,5363.0,1.4449324276204212
54.71270809364127,44.645381211993104,1.5446879480067182,5364.0,1.4850537231077503
47.88411201884895,32.53179455889048,2.1361660379804377,5365.0,1.4390590000403245
50.34715072342417,52.53302704481232,1.6191875087463,5366.0,1.464383787012118
52.82595733668642,48.310804525395184,4.933019278378237,5367.0,1.4204897119421416
52.42535595671952,52.01215325771188,1.8060614901503744,5368.0,1.4553604495715866
34.487461379899216,37.5696561052838,1.8261290420365184,5369.0,1.4423302776019906
63.6632091835421,59.45679806456401,4.110977605341886,5370.0,1.4357254050472008
55.15961137218385,44.77732718958784,2.43656879555132,5371.0,1.46096698172589
46.71562959866847,57.58061186746197,2.675772944238489,5372.0,1.4267065192976782
58.58849589403472,44.68337980471519,1.56476752779315,5373.0,1.4881751890697743
40.673969873560274,52.03366331247088,1.7228871442698694,5374.0,1.447350429062462
41.45502735065924,31.795454074693435,1.660931479466773,5375.0,1.4580139995192385
54.64935736032593,44.90852178805266,2.198286175210945,5376.0,1.4615733103744877
46.958544689418645,36.753136245748976,1.7109750964857893,5377.0,1.4609781991995134
23.45663437318312,54.49989752663072,1.551268130893161,5378.0,1.4584712988897863
53.43725385293085,41.44401419146024,1.8394656335561288,5379.0,1.465990705093237
57.11273555570923,52.64365753794039,1.755355708961712,5380.0,1.4609925686308214
45.78664780132446,51.45614718639524,1.807068619722729,5381.0,1.4519359426309129
44.03610268425168,51.1059495604877,1.6760237469996797,5382.0,1.446704931977188
48.36787321156912,34.12526939715171,1.902600116908698,5383.0,1.4599761022165036
56.11239598118881,39.81130225664794,1.5569652011626032,5384.0,1.478921209441901
58.56737726894447,30.445971845316887,1.521391821170057,5385.0,1.472509692313101
39.13115761528519,33.953444742125974,1.7738697793788885,5386.0,1.451623599168376
56.44158751856385,52.14722907549036,1.992618862460974,5387.0,1.4555634415824954
47.974187822682026,51.72320741856927,3.0358436553354524,5388.0,1.4230179050390788
48.84096440270724,34.674676682219335,1.893704195144791,5389.0,1.461863605973855
42.5784767852646,30.08349907318584,1.6556558430531418,5390.0,1.4502954314501304
46.807672631850416,36.45937152714635,1.881376148398962,5391.0,1.4559873886846966
47.08847991583384,52.449324924983976,2.020920250071783,5392.0,1.4450693196244668
60.35576527341976,48.41032171536604,3.096426956555298,5393.0,1.4387348361809706
46.34700536748949,40.50029278667283,1.7949438620924003,5394.0,1.465113852602337
60.859060923646055,53.41873147446389,5.4910634937853615,5395.0,1.4353179956074902
62.67873439968562,58.57595985489073,2.296203030628332,5396.0,1.45249074832737
58.25862429893431,47.08834600004596,2.8288709922963235,5397.0,1.447921964412819
45.657253380986575,54.29131281699473,1.5560841540897172,5398.0,1.4588605401956405
59.05384402765039,40.12969664516304,1.958772504080424,5399.0,1.467388106556874
46.3074508314154,47.73775970409143,1.8553443391502544,5400.0,1.4525213530384269
48.02130145079138,38.7787465653152,1.5995033078628704,5401.0,1.475739430311049
54.42219877965854,49.12985420986568,1.925513443646857,5402.0,1.4671944038104086
40.24860984080337,36.16132758658222,1.5114230938872506,5403.0,1.448315395195962
50.13005673017344,47.79506833673194,1.9098098820668,5404.0,1.4649325101875832
46.48035420593808,29.641632307376348,1.6440386815287795,5405.0,1.4509361810870962
53.85884894275901,40.85312492606734,1.5905431377171868,5406.0,1.4745413662696152
32.68947490431738,39.30851908793123,1.5734357728675572,5407.0,1.444682090982383
51.0331417308517,33.44000613642594,1.5454595352404907,5408.0,1.4717421841722755
23.84737571138876,53.25272917955874,1.5171642297307018,5409.0,1.4596753073685451
56.865347443714654,56.89040424822263,2.9172367242272177,5410.0,1.4365449811978503
49.232562707406565,35.42609434225815,1.778640920809764,5411.0,1.467811676234127
30.245787837498245,49.559377236529215,2.2037560255787185,5412.0,1.4285513118427622
44.53843194175696,40.054183714777785,2.1525204584610664,5413.0,1.4543488101490398
60.22317476226208,37.14073483515374,1.7581705898884168,5414.0,1.4738201399306154
59.97676475887027,47.14941176554629,3.0751924399348995,5415.0,1.4296495964432945
33.282675052280766,38.88454117050524,1.8758762019358108,5416.0,1.4410841210325402
44.48364306575618,42.011244436756414,1.935038759347749,5417.0,1.4504378406339054
58.31035860336802,51.57563742858138,1.931057289056832,5418.0,1.456218695876881
25.068525621886376,54.528675577203146,1.882123502490045,5419.0,1.449733773009885
49.93498286240362,47.46400270640437,3.490441695590958,5420.0,1.4307611297356235
53.0476635899739,49.39037293257244,2.241871751442829,5421.0,1.453221528823181
49.89933661853011,33.088349471274185,2.3265969569618044,5422.0,1.4363083325358488
20.477577719506765,45.02131837296431,1.8521807710526856,5423.0,1.441051181285845
52.57352879408355,43.22568545974925,3.1755008232798545,5424.0,1.4333905893719974
54.17212823959967,53.25780008269451,2.455757126162704,5425.0,1.4417489636590606
43.68747735262159,40.41265655170249,2.2792364761747264,5426.0,1.450587015706348
52.86557918153062,53.8325247991647,2.108436125707441,5427.0,1.4531754741486047
48.88589021393959,40.09174824219655,2.4333294883638787,5428.0,1.4513067833183522
30.40281236212401,48.95260810833665,2.3931654601772325,5429.0,1.4293403672873328
45.229524645601856,35.65220228874837,1.9269086584835544,5430.0,1.4534266575016852
47.19371363625708,37.32824178109715,2.299613274237391,5431.0,1.4538121947854783
40.51402389996709,33.544892359953245,1.754857429668895,5432.0,1.4540119311500643
64.23420826323667,56.961116429682434,2.723541985618408,5433.0,1.461624578878794
52.05196870079734,46.49934482868764,2.7685734780754228,5434.0,1.4477108150294171
39.06917083266869,39.0997763610777,1.808174886517968,5435.0,1.4530887827320236
36.16484326667795,36.90314487994126,1.842310489621459,5436.0,1.443235834012272
49.00428839828386,48.71713367009522,2.221090800775281,5437.0,1.444870408879713
46.75691232526895,35.501655676455414,1.6281659017630166,5438.0,1.4642156993790485
37.11170869869238,33.45937298033209,1.5839005661980396,5439.0,1.464984888207593
59.06958316162802,43.82883607836462,2.9787295128587017,5440.0,1.450637164485277
63.28912238078268,22.91897967174581,2.2341685024979654,5441.0,1.4264800179576254
55.04665856370417,55.59154437540032,2.353906823484814,5442.0,1.446699133952108
43.82260568356284,59.03525152651834,1.534706576101959,5443.0,1.4462998734788697
30.18759107277217,52.28346064189439,1.8657783632873857,5444.0,1.440336468158564
50.570521904180325,40.99213023457369,1.8166857647459265,5445.0,1.456867852477046
35.7307718408357,23.4436920060091,1.5009899990312752,5446.0,1.4262182406186206
50.91721685404721,30.885886089837733,1.7058491150712094,5447.0,1.4582557662633224
60.875544075352806,40.83003279278088,2.936873441600252,5448.0,1.4449442579535907
35.72572196233459,52.08695172057357,1.9506275465262464,5449.0,1.4434101533944752
59.77852238226063,53.605356658529416,1.8990311245071043,5450.0,1.4665861444074026
61.03424823389831,49.0622376540448,1.8786756645163265,5451.0,1.466441691838427
35.78880933745581,49.609424183513454,1.618325684175271,5452.0,1.446454342411844
46.48261268208545,54.128662623606935,1.6710337779139488,5453.0,1.4523046848987953
59.079260849612666,59.03370246399636,5.846860184246159,5454.0,1.440828088581173
46.849983640054205,43.69203256603152,1.518284898116678,5455.0,1.4595871299239482
43.66425985015373,39.2847905219112,1.532267695237097,5456.0,1.4760876698059542
57.12665328233908,36.0986295591127,1.6956211314183465,5457.0,1.444662864212894
57.422929705021886,47.3422814282992,1.575611906974284,5458.0,1.4868628656642378
47.92756583736309,50.67310880656419,9.390630373145534,5459.0,1.4130482416354484
50.680507775063134,49.656877217233074,1.833832643308429,5460.0,1.466998501339618
