d0,d1,d2, N, throughput
20.12333476550936,33.02122632292474,6.305015298203993,4769.0,1.3599433100642768
39.22005635316764,22.498679730236297,2.859625184447758,4963.0,1.3680325216574414
23.54768017939329,20.30194126253342,4.92348751574802,4365.0,1.2922160442395307
41.65857688565467,15.896019086339075,6.339540185105301,4144.0,1.2869902583200497
38.28736728640356,16.270771698591105,5.21981906065716,4881.0,1.292717695570792
34.23413411108481,16.221220678665148,6.231276286195535,4216.0,1.2825530299600871
39.01343733209963,40.710556648574816,6.451485571351817,5749.0,1.4014094467406226
31.027538222595275,32.88643820148021,5.492613536423638,4295.0,1.3693472465178884
39.63779441763866,40.7641733833604,5.528300133273307,4183.0,1.3916993052399398
31.00151256918667,44.47982094488865,4.814782373646163,5228.0,1.3931331617928804
46.263434874863286,39.05911356099704,5.283374441913722,4527.0,1.4032314768447849
21.26483528466441,39.686711061492986,3.134962062772551,5594.0,1.400596356018357
36.05208201299267,24.21518635635785,1.5903315926053727,5834.0,1.4235673565963596
36.132689050077246,41.83106068145312,6.230593255898982,4844.0,1.3795678942556069
44.73633042345787,23.414438596244736,4.689882237037086,4502.0,1.3152466753144003
30.02208404470633,24.581198518848574,1.55295865406926,5837.0,1.423144239832143
44.506185243768414,40.8366781079749,4.726389101553174,4448.0,1.4036310963351013
47.99518069802311,17.409739797721198,4.798665841133075,5902.0,1.3210474406941144
32.17760303049896,29.17485202296801,2.029141403479114,5301.0,1.4244140267240046
49.58835829798369,44.54724269350717,4.89906064886856,4259.0,1.3931007193797595
21.19345860874614,25.101522937272023,5.641171934776818,5028.0,1.3294124202238025
49.97362245124319,27.496161645361028,1.867195074587388,5724.0,1.4349743115981788
41.915692011640886,34.01964637869432,6.207975130110603,5680.0,1.377503810963719
28.496161596839222,15.667866701162918,4.030023789951425,5283.0,1.2902487547994326
20.39716620493361,19.63626633539373,2.1129895423123792,5568.0,1.3498386862809142
26.74586797410105,29.141211198129355,4.360655127429503,5618.0,1.3612164992578863
34.79694663606263,44.44388607107081,2.562019672764613,5140.0,1.4244771642749183
43.05597417841343,36.08771269685492,2.087578539857742,4528.0,1.43723873297988
24.95722890419597,27.25133955930928,2.9318729756831057,5036.0,1.3656673102673809
22.522147835825777,21.100811556915723,3.432887858082286,4586.0,1.3172969183139909
40.232788529153375,27.41301499738988,5.953865813442771,4912.0,1.347348371435362
30.301803869359887,28.356865010626137,4.996340576696959,5977.0,1.3526519366834406
37.545203285940985,33.50929762210576,3.833063408029608,4423.0,1.3951617628206294
33.491947103650915,39.84221514323253,1.626599818080857,5380.0,1.4466591321785405
20.90697056588348,31.14475231212682,2.6483513490685686,4881.0,1.39198184756109
40.13584540783264,26.351024512239658,3.906672801527094,5751.0,1.3757636038689638
48.34063073413103,27.32654624969426,2.6086227390807952,4895.0,1.4060793520950905
43.4536292529293,15.070555158778625,2.21600983514086,4903.0,1.343379250270683
43.883887971177806,37.42609902139303,2.093307866995426,5756.0,1.454111158761774
32.79856878466847,17.4993257557898,2.860330062211,5651.0,1.3296114597578537
33.46956121405004,15.512447158260963,4.389684268427354,4700.0,1.27983722878833
41.4366087145567,30.123836539968057,1.564801052851175,4698.0,1.4527875554213496
49.90728406290361,15.776438348646709,4.588797865417615,4610.0,1.318259188348594
40.01979206789329,24.32644758285818,3.470052395793153,5859.0,1.3659384679164388
32.28641692018862,34.470859901688314,4.078797594602488,4445.0,1.3864435784636573
24.686877233743505,31.79876087532185,2.706417286198725,5464.0,1.398099969208599
26.420282174224702,30.791636755165847,5.911619973550421,5105.0,1.35250358878468
34.45029848493425,28.344310052164825,2.6497062134754863,4671.0,1.4037080107062214
25.907201839740672,27.704066524495754,2.1095107883847257,5214.0,1.3944297326038164
43.7593804154147,19.26076584395516,1.6073900430734316,5511.0,1.4091034778228115
31.898546597803715,39.65010517348784,2.4383648110089817,5002.0,1.4169754972927222
31.119886112668148,34.87716250251212,3.004544974408684,4080.0,1.3969653164038656
49.86959130073073,21.59911192731208,6.288118185893026,4758.0,1.3153389265988469
20.77237069455235,42.74153029730702,4.183427140929708,5240.0,1.39445229282407
20.69206397995876,26.488113396215194,5.867640024202088,4408.0,1.3396290772911004
49.27179183383327,31.55936431227672,2.921516703883828,4909.0,1.4114671749197465
47.41248517715454,15.420730235638418,3.3370539293450228,4122.0,1.3216201982276108
24.418896707751216,36.96274763588792,4.091220359183165,5839.0,1.3881603315073017
34.63428749453728,43.40272237275244,6.440560747491843,4428.0,1.3980276160007354
24.34026605783917,21.82183849966697,3.4109836725390617,4637.0,1.3244403105614762
38.03406626212715,22.399616439365275,3.676416592675489,4091.0,1.34856889991459
27.486681854808243,43.61910730754995,3.86003837309798,5671.0,1.3931982984296232
33.77056393586952,33.11178789889883,3.619338949697678,4953.0,1.3887091969059868
20.343318901054204,33.59551950408479,2.9013001169132884,4921.0,1.3868033691821509
30.48790003864737,20.036879386283328,5.443061497266518,5864.0,1.305551447419807
28.01053232342861,24.658714946886604,5.288674973228394,4215.0,1.3263881533910753
30.171360374257283,41.15633377234619,3.504333060338443,4623.0,1.391974063463499
49.02734197335161,15.561600129118451,4.917665493920138,5924.0,1.3153169680864238
43.75689290647645,19.162252487539952,6.20783614298826,4064.0,1.306186163596269
28.43843774539389,25.08496063888085,2.430723659977852,5007.0,1.3816445967368285
47.83852040146861,30.46073148264478,4.140304926583097,5597.0,1.3836313623538024
30.02092578893681,18.084118638273544,2.825254467071404,5118.0,1.3283461101718697
47.57128931082726,19.89138907146097,2.988875973651928,5619.0,1.3702656936472062
21.02448611642001,35.04308446367708,3.289729182092822,4094.0,1.3777324747826167
35.77018189674657,26.25699120382965,5.059988270848875,4769.0,1.354320927332645
25.232024070676623,37.37553964585016,5.914175048609469,4588.0,1.378658934045356
28.77816923562721,15.660734266754613,1.5501406343521893,5872.0,1.365848095319479
25.120797042960604,37.95754509227805,2.863759555017336,4413.0,1.3975769651012924
30.38997399170735,25.05052934591038,5.373427064581993,5921.0,1.3413024588656848
23.90325520448899,22.51523496568465,4.708305699359948,5135.0,1.3177145798766814
36.98056460694406,24.190517967488788,4.179112346734302,5515.0,1.3352751575675208
47.87184401802328,27.712498315232995,5.168770755816294,5983.0,1.360030646006129
23.09630341059256,19.892712256962923,3.813796348669424,4974.0,1.3133110655805635
41.93400589174918,37.25957353906863,4.01735314044503,4405.0,1.395082842322583
36.39039676940854,39.77918380844129,6.232698236952543,4612.0,1.3948137175382964
37.4698649911619,43.58024180053336,3.104156707284092,5700.0,1.4129918320516035
44.244248144609486,38.506470677720415,3.5072546299630694,4554.0,1.415003633382421
39.92533307163016,33.95326710750072,6.25686237144391,5554.0,1.3652979663257276
35.317446232525,36.81344735716297,1.5637076803188203,4340.0,1.4495638975808116
21.838963363889988,28.262491332230603,3.9373958322637534,5664.0,1.3484406103091378
21.035037096999943,31.253679335992192,5.912158834619896,5943.0,1.3437353227187752
37.003181015541486,34.81391641714378,1.9100337182789864,4264.0,1.4323638449603564
21.49683539450464,37.593722896363246,4.434266102552787,5773.0,1.3873189336703549
22.753157713083585,16.90525428378921,2.921724064584408,5898.0,1.3126052425867698
22.016812782301766,19.26783583282235,2.974891855805589,5238.0,1.3228062749333471
20.05881055010701,17.49036817489442,5.41352067337543,4048.0,1.27259197913041
23.145763620133973,42.78958639751745,1.899228316821281,5422.0,1.434983131867155
46.817314718483146,18.1442739500644,6.127613966796456,4564.0,1.305052327871156
43.41231564721471,37.84165638439399,6.355022148846549,5043.0,1.3933063288754133
38.41129160434905,40.12120685477275,5.438958154433194,4861.0,1.4012614148141689
32.50247037321297,42.89986144825805,2.08642015626246,4946.0,1.433484062036937
28.845714108724355,21.985321292040457,5.524844102465036,5593.0,1.3126185412965763
26.761361139705294,42.849033268508165,4.554709209271873,4170.0,1.38878607580322
33.45794723315282,32.265354580512,2.90241180915406,5935.0,1.4030988869816343
26.92206004561744,24.73668400255705,6.418822236745424,5842.0,1.3267523175937583
47.08673166060447,24.839739100132977,3.532869705275708,4506.0,1.3771641871491704
44.68919485271184,19.787849459159546,2.397227274438173,4550.0,1.329415683610791
22.517909645034845,17.198980844535473,4.2945002280519615,5315.0,1.2935060823072957
43.82801414480317,37.93001560956884,3.362531298061461,5941.0,1.4280533024123272
41.01574293246074,35.68159683232774,6.142433844132288,5883.0,1.3755081913249627
41.29363797822191,15.807193246695324,1.7872150842359409,4380.0,1.359290479784819
34.61966479284531,44.29883828851205,4.425369403005249,4436.0,1.3936856376310125
24.295371456539296,19.027079727151584,4.10097589068216,4164.0,1.2991985036191076
39.44233716534961,16.199259300674942,5.022093679362969,5117.0,1.294589397817927
46.76059146325673,25.12336095920936,3.0141077306211708,5281.0,1.3824006895832517
48.413692736346576,25.82094644868222,6.337235139450359,4496.0,1.337370103328051
43.133857411584586,23.948125687260635,4.736136715086326,5272.0,1.3320217886495025
49.97481241238901,19.16147024348373,3.667179138109839,4518.0,1.3471070108260452
36.99386105855885,43.39545665361888,5.7858713158721455,5871.0,1.4073758590063246
23.5754920756265,38.47454421012709,1.6892440200405594,4452.0,1.4270765765346995
28.203634703894505,41.80304695606843,2.5541451748622803,5436.0,1.4110956166370094
43.60181929592631,25.703468382841187,2.9436604435872527,4683.0,1.3874532289350563
22.20045277173101,38.5112062589736,2.187771098944353,5874.0,1.4208325574910343
34.206295711488266,27.39080221443865,4.507176200327475,5489.0,1.3628740510836164
38.08542645675315,35.25875930558723,1.78548413632149,5320.0,1.444626991915846
31.92876915694685,32.35749248532707,2.6807060502605307,5158.0,1.4059837790153409
31.50589727756688,28.354962674176928,4.681566924197147,4585.0,1.3531445929592898
34.32415542007223,16.192262138426464,5.10101394347667,4683.0,1.2886462963876375
25.345962551692416,27.44694263797029,3.886836114472535,5226.0,1.3487179399833042
25.716640648372906,43.76388087870929,2.2953638240832643,5103.0,1.4286313369169934
37.0539232824361,28.32694964979565,5.266954467537185,5980.0,1.3545483865195866
46.6068343377857,17.276593474550275,2.419295985786302,4814.0,1.3566401547182605
35.536569160824364,37.7503754912193,5.848430615317855,5607.0,1.3962981041285587
40.85800082258028,30.72217752984386,3.720391683964884,4806.0,1.388935625091399
36.73848315094418,16.128535708575768,6.0498115762934805,5197.0,1.269102253114777
34.48142362598631,33.58991026668891,5.544409940729738,4171.0,1.3618119627877088
36.93277162063775,29.681843061152406,6.097737615935255,4342.0,1.357618208326915
26.616176314077865,39.47838221202934,6.034376907108968,5906.0,1.371227622868206
32.43606966753393,30.032281771876583,1.9909354315571663,5315.0,1.415670809879349
33.82418203453208,29.31501258141305,3.2181388905089534,4572.0,1.3796217116964389
26.58626007983948,26.25458505909388,5.133115798718452,5189.0,1.338620727252971
29.966577479109667,36.17531896002302,6.492038430937974,4385.0,1.3805002085924245
22.326030769527257,21.61616345234222,2.9150982899139706,4292.0,1.3355060587343626
39.097544838104895,22.54731161489073,4.662718938687803,5702.0,1.3396443701324054
27.42693435849454,24.456265510814127,3.916609816713129,4072.0,1.3243847579125665
47.44121252219536,44.54732049011079,6.4277765495992565,5700.0,1.4108395431054903
39.660793694872645,20.531785382297635,5.743707972688099,5128.0,1.3162840374736158
43.23322913187971,33.173519591405125,5.181433649251433,5824.0,1.3755546694574974
30.729037751928203,30.531409973698587,5.412454984624096,4501.0,1.3453678850890116
23.920432147971447,32.6007427925974,2.9800005798834848,4164.0,1.381537047284947
28.0416994541594,28.515087295396608,1.6703606678056242,4410.0,1.4182509914487325
35.27678096507924,25.25728487993809,4.0327869204798175,4508.0,1.3520158258663757
31.84793715805261,26.33714009509016,5.3162661585137965,5660.0,1.3391976313936056
35.21351071923453,35.39901435599968,1.6614582617419995,4396.0,1.4405992793736466
35.73430673176489,43.55348774955488,2.8385627293118514,4626.0,1.4168148162599885
34.211538098335296,16.655203232158513,3.847457733316245,4152.0,1.3089969003384905
45.81992028952656,41.51606171166891,4.211016759148414,5953.0,1.409215395328309
30.41561831083103,19.250483124130938,3.4900283900256,4693.0,1.3249249453017833
37.28849852866908,41.650007540876274,4.03145329758683,4457.0,1.3878999630415134
38.81291158923723,25.487915488687378,2.269348060065153,5854.0,1.401436980941429
34.9831974905285,26.56518113294831,4.336459299353232,4039.0,1.3477501262535874
33.72027446810068,42.778220660070446,4.523585768145881,5895.0,1.3954466303710813
21.32649448992789,30.79782251447471,5.833072868884626,4567.0,1.3454462007844812
43.07347023596652,17.443144472746777,5.101738965295311,5360.0,1.3086329054140222
27.56073830573046,24.66324297638156,4.5008495233968855,4622.0,1.3381848330035389
41.428546227187496,43.045822298623335,2.21263727670986,5758.0,1.447979593774298
20.49818343929089,29.196226351493014,4.849097056933696,5888.0,1.341430562090845
20.82518572856864,39.43620258925907,6.022604511871137,4372.0,1.382945457809094
28.54863369051777,22.30686491032277,2.671454063201349,4328.0,1.3573402355765334
22.117429260315816,35.684253529845,3.4770672207494115,4378.0,1.3786375613268256
41.58462197443838,20.067020671101474,4.06482705980209,4014.0,1.3302496800097068
49.725858867710215,23.73398350561996,5.99431761334157,5340.0,1.3418789506458848
20.811196874383604,30.27335580477063,6.454841929625436,4386.0,1.3418809377322585
26.078660846050603,32.87460355536366,2.85712855706242,4886.0,1.3862874724604966
40.52708647118642,39.27453215064546,2.65507094472145,5490.0,1.4315354992667275
24.472951011810505,18.52402327866569,3.652436256255319,5424.0,1.313296733350047
41.3855769800189,39.32636999071587,4.715178788214457,4105.0,1.4012463427295607
37.28099456481857,33.32646543637094,3.941819428339677,4849.0,1.3948415721020595
45.735790505834544,44.12506990315147,1.630616846400866,4273.0,1.4529103068944778
45.328445124657584,16.07863536819225,2.2812869490358816,4055.0,1.3458385266580624
33.98841147639864,15.851096436581646,1.8076237343038013,5834.0,1.3695055581589566
42.58535605390391,28.43015083142945,3.227204784433971,5229.0,1.3976872405878995
21.94036653868164,40.28965094231337,3.198688066079601,4606.0,1.4025059315335051
27.786999698410423,42.42182952151336,1.9791223218351304,5633.0,1.4277812745046996
42.929479791747085,18.284193564859017,5.034483126132996,4975.0,1.3110277925808835
39.83041998883726,23.82091781453136,3.40368119635657,4570.0,1.3581069321824435
29.252533006354888,15.575744097318571,1.6489738963207827,4670.0,1.3634103357680922
38.00601012796965,43.38116159621523,2.861213348788129,4450.0,1.4072025700255628
37.642272215648426,26.54327020413927,3.1292531397763828,4174.0,1.3757239634287697
31.01815658640768,32.982911566178174,3.922937093475775,4944.0,1.374417470198489
43.62111375130832,40.88152010360382,5.375027098628733,4676.0,1.4006684439366923
38.85296734015071,37.693117279264754,5.422662636299902,4892.0,1.3931687710483371
42.37209585476548,31.109290975947065,4.894706630752872,4809.0,1.375483004503118
47.21218505555708,27.32631773735733,2.24401357306796,4246.0,1.4142056223710744
39.19062946746321,40.32043452682227,2.6905491516471494,4787.0,1.4313626900249552
21.28836617298756,30.00488912469341,2.606323272302081,4004.0,1.3786062827179462
25.82177577234465,18.44337467383572,2.725503886163504,4946.0,1.336976774771694
43.54889020110917,31.530823170243394,2.443324564292424,5654.0,1.4303238791206894
48.244546278615424,41.9232998794273,3.537881501001788,4757.0,1.4185313018260848
46.970903208945664,24.214574093081204,4.526935197421242,4837.0,1.3492968217858647
32.869552957655856,25.91276179302919,2.066122379418931,5814.0,1.4042777483182418
27.03731683116528,24.962287275212088,5.66966215654209,4937.0,1.3242698444541412
49.72398900006314,35.9313017464319,2.457633902879835,5757.0,1.439905559827271
35.65098597628084,21.02553652919397,3.439087189226649,4099.0,1.3371450227768422
36.76758565604992,33.78921853708701,4.3417976079041765,5257.0,1.392168257030421
29.941206215233667,22.48256465996759,5.363865970773048,5682.0,1.3228446668953175
28.648044456384937,26.73534158669996,4.061649132850516,5048.0,1.3426242515124622
26.335986860321505,30.53767749538536,2.3493416722128027,4036.0,1.3900179217856348
45.81706574509562,25.13781538110998,2.122905574991597,5291.0,1.4042054575443084
48.21873812171378,40.69150761631988,2.3998303002832007,5543.0,1.4410767376333462
21.559932466517736,26.51017281532986,4.685288138817294,5982.0,1.3472817112707147
20.25452341005011,39.35968022560542,5.178611301332399,4096.0,1.383745319421572
21.162135288314367,40.99713408849789,2.955042918934249,5762.0,1.405558507928138
37.11425912939651,43.71024651783571,4.701437253476248,4867.0,1.3981146884818232
30.88655798405937,38.59377764106995,1.8075658729018431,5661.0,1.4432935574301826
24.359667504005863,21.97163213249777,5.647213968452058,4030.0,1.3017540642661949
48.88820030923009,19.176372594780428,4.503003829218625,4651.0,1.331056608104682
45.92882024896203,22.52176586485849,2.763934749274336,4638.0,1.3796722155059895
33.113926664658464,17.664313248804355,4.65445919721572,4500.0,1.300545321347408
35.44350977218174,22.44811905340528,4.8565075726122044,5568.0,1.3301729430171825
22.05313635869016,33.83711525896972,5.893078011921381,5811.0,1.3708299385022986
40.85928141298038,17.026705269821434,6.219243871971287,5546.0,1.299923619109563
28.85707270439673,33.84399353671006,4.946133447266665,4181.0,1.3655329216075227
47.37762619445837,32.1008394502808,6.322320494217167,4171.0,1.3583671667315065
23.596073670491982,21.222103322320127,5.509499235579384,5920.0,1.297134515785726
21.74481749938228,32.81910375866915,3.898552547752573,4575.0,1.3719204612689728
32.66219535540012,42.66837989849448,1.877918297547016,4977.0,1.4329268617252209
46.32605154180081,43.73407712753029,4.844958621584627,5946.0,1.410974189737083
35.13050158889277,29.151559867876863,3.273231393375138,4188.0,1.3840630864933094
30.777508987834125,25.88610631866532,5.949069674060294,5696.0,1.325654393299189
46.14487205502453,16.670774986303137,6.093043568253626,4443.0,1.29857905211506
42.76780936528646,36.84098224307516,4.252134612874826,5661.0,1.4019702124557671
30.044995169756803,24.96548600496149,4.404184354856037,4516.0,1.335949103034089
41.04875830456142,36.3412191406422,6.2776091547681885,5972.0,1.3760709203242276
30.776655442891947,31.57665002392017,3.991514438498687,5951.0,1.3779753014843366
32.66033501682524,41.61513113297846,2.333658625726067,4399.0,1.4212862027150517
28.302739921143832,23.07728041053772,1.7512436512629916,4570.0,1.3934763665780736
36.53519681987331,29.41018460659287,3.5910427338413164,4761.0,1.3790433924116745
20.321168759823752,41.447134704480646,6.332704960261386,4605.0,1.3716782668023493
32.626597937701526,22.26214238183228,4.434413231399111,5835.0,1.3353206724969031
20.224612496207403,24.732042666517128,1.6361356437141197,5121.0,1.3948452432535736
24.75770408272433,35.27249700549413,4.887014957570735,5464.0,1.3845248840194844
32.28112589656887,20.73420567379387,5.495722528683944,5311.0,1.3020975505238692
22.22356274950121,25.015685041254947,4.313367679226728,4278.0,1.336975732664918
32.199970077784485,15.777696346770414,3.724376915918722,5707.0,1.3069847666156964
32.34603867148303,43.374580674555645,5.1399018389826026,5017.0,1.3924483932834102
29.05680044999448,41.18375805794179,2.5546955859239,5617.0,1.4095334841768372
40.11837294380038,19.058153736173,5.455669081731082,5387.0,1.3046186708712657
38.55413561283872,23.48110685277484,1.7499593853329585,4615.0,1.416727036695946
48.951931562194034,40.001026124690966,5.636427281856492,4530.0,1.3925096300290425
48.52639125563626,18.062001612528416,4.747699694355407,5895.0,1.3200728971668942
29.128926955989883,37.97967654742186,4.313886204953593,4747.0,1.37227618932011
28.291131228441014,18.606471500831432,1.855964862871136,4390.0,1.3707704221854542
31.22704517456388,23.00599671816937,5.697256840777154,5159.0,1.317558704450135
33.39090802708449,19.790649354006582,5.204196892746516,4294.0,1.3069156860640527
47.52374694484862,42.500960412637184,3.915798013918243,4687.0,1.3974298662486284
23.41399027565079,19.914127271016824,6.221995550007856,4341.0,1.2805240848376571
39.23808075192885,24.13309855916198,3.675590374538375,5400.0,1.3479502885266987
28.429202148524,22.13766786590078,3.0209961265455707,4012.0,1.338759298643434
45.84694828216387,22.13944833526162,5.829224346058396,5605.0,1.3276019820218832
47.689659311605965,38.23862831212885,5.725813673878943,5408.0,1.3917982700709803
23.120101799068387,39.08859382250164,3.648928880326774,4627.0,1.3930647376503744
38.59621206416671,24.79876414713193,4.508091709047873,5216.0,1.346539576673538
28.84752290325574,24.781797914655613,2.4523686497102863,5712.0,1.3854322671271029
21.48356947381553,42.71019862506289,4.679696008877346,5228.0,1.3933015658054162
20.379002518878483,34.66566956638586,5.528942193600192,4751.0,1.3636414777022117
33.95816539834604,43.16777896240953,1.557946967365322,4679.0,1.4457742258157715
32.242143004794094,31.31078271226036,4.527214463676329,5722.0,1.3700206213956427
37.69231650522005,43.84499455160875,5.600435711711736,5323.0,1.4016852615982325
31.65615233416537,15.139986545329284,4.027420797371761,5951.0,1.29305818493535
29.185234756343384,35.28080535873222,5.342081360492909,4620.0,1.375663937121396
36.92579425821406,41.401255074140025,4.087814124291333,5627.0,1.4051875780592882
48.14886807585174,42.03938091900517,2.502051323921675,5481.0,1.4320928530510562
20.064958058044315,39.29475328880196,2.771691230190365,5029.0,1.4038314137007184
25.47831501513512,21.4625453955431,4.411052992875026,5971.0,1.318238533108914
40.52551602742034,35.602957376684515,2.3473383051873995,4237.0,1.413505347831045
20.450682848025043,16.24064902152704,4.706019611698292,4836.0,1.2726463458133923
22.4947414292322,22.22067665026544,5.0684395599443945,4669.0,1.3154749946842683
34.32353146355314,44.086095708171385,4.684483940520726,4045.0,1.3901549232537862
45.83626605589743,31.098304547450127,4.051143413998479,4631.0,1.3732225784363348
27.137860402694656,29.573926843136583,2.186285187844195,4546.0,1.3978080225857958
44.11553347737898,19.140679603140548,6.121669225420622,5245.0,1.300632032070643
35.16616472430461,18.929925572860565,5.021905967932613,4963.0,1.2987258271485056
49.271927677698,25.279170539648494,4.455054159105138,5353.0,1.3614791287589407
40.6305398530547,23.68792715599015,6.113524196197377,5419.0,1.325870279697628
21.1121514857968,42.10391990737856,5.236126725793536,4822.0,1.3842952519313372
36.86218072962075,43.349732158099926,2.101091705371964,4077.0,1.4336747820567624
28.85478964220756,16.55874884062113,4.927347592201144,5683.0,1.2928862124804097
46.03104077615039,15.25947566114463,2.719783037132496,4636.0,1.3453248462656835
35.05282516797722,29.86182091890408,3.171322065408005,4299.0,1.3828612029355405
48.10860134587085,26.85746916949209,5.680544963491163,5481.0,1.3499452271811525
36.045012642948365,27.303093426912216,4.89383372609155,5578.0,1.354395675910243
26.656023660966248,27.880835874689097,1.6040446762979896,5903.0,1.4248709633605197
25.122342458959483,23.514283018880032,3.804472644658437,5914.0,1.3356753809583868
24.65814024897765,39.15250948711936,4.370921082912169,5332.0,1.3850127371434284
32.02782139513904,34.33171272288928,6.262700057180885,4860.0,1.370260220491269
48.05569754012699,17.808105584859575,5.320934079701173,4177.0,1.3173214813392278
22.84923390812922,37.98351135929656,4.769922717667855,5563.0,1.381304914671542
33.94765954817148,26.7621867845047,3.118215479094941,4316.0,1.3696428193104533
48.91276252278561,21.08989395609948,2.811454159106593,4407.0,1.3706715227458943
22.50643964871101,42.734003237202295,5.847295979212589,4264.0,1.3778489001453191
48.28056054407327,25.23484263264174,3.863276199843362,4992.0,1.3670039655170747
37.396073785066974,42.64834346833791,4.680266511696472,4640.0,1.401737408548202
38.50232771146307,16.14974003332957,2.359920549276606,5862.0,1.352633017491044
48.359543804928265,24.353969302671977,2.7858034390199053,4461.0,1.3866080805562169
32.71051832911649,27.81394276893129,5.870778267369285,4750.0,1.350818881048153
24.766435809836707,20.38139467648243,3.725353250443191,4313.0,1.3145770914178645
43.85453409228927,41.30498678966965,5.521717442611577,5431.0,1.4018323551069474
33.25272471511037,17.39194738331289,3.26407635556896,4536.0,1.3168133852279211
29.35168392049688,30.273997748949107,1.5421915451911037,5492.0,1.441675105302564
31.491840396345207,23.23466257555221,4.48966660428621,5641.0,1.3383122378424728
33.13673757538614,42.61782402900705,5.342535818420562,5091.0,1.380604918319351
42.803330565106855,21.200542017061885,5.422168650922306,5219.0,1.3208464710313483
47.65733524419427,43.880090221492,4.34606914026738,5608.0,1.412153596880753
22.867492478992908,38.19426681397961,6.2557934825043615,5505.0,1.3826123195572368
24.90338634543428,29.17548709856585,2.5561423923405027,5832.0,1.388895434894932
42.9578744041908,18.56282487831968,3.95743188440634,4607.0,1.3272724600526382
22.006060549408165,39.11222364470875,3.5477143168362826,5498.0,1.3949045025146931
27.80510511454733,17.26797593356531,3.8349285952317262,4026.0,1.2976960918109526
26.17926654987717,43.79837509452372,5.735011338479936,5162.0,1.4002680576516735
23.7757639843407,18.69433949297791,5.707657345280781,4513.0,1.2825147720486554
32.33668415795209,40.28992538820588,3.877766880638035,5367.0,1.3952357826379105
42.516464220155896,38.29927910214958,3.158267893909167,5924.0,1.4231046270285137
35.82019539476927,38.70289207225355,6.00632056811264,4647.0,1.3848262092441048
48.20050409221971,24.282412491280425,5.014806695171864,4292.0,1.3442553009572515
25.64529661479918,16.755854875264603,3.9677104301452433,4931.0,1.2969091446904175
44.41359249125792,16.312069290642736,6.086075464227796,4489.0,1.2896087173759174
36.85228686998934,23.253093673722347,4.35815774001737,5915.0,1.3281717020134025
27.695166546352347,37.02815056611642,2.204347106666064,4209.0,1.4085520871636552
49.5935297503266,23.54751500129262,1.9199506738357504,5586.0,1.4135156790226844
38.39550910236274,43.95728731705201,1.9510438059630584,5156.0,1.4407846325037337
35.32104903881435,28.62644108637757,6.1693414345573965,4526.0,1.344012149309617
43.785267244905455,38.29859611585426,2.363643594784965,5565.0,1.4474919209878694
33.84984180156299,21.392855556399308,5.771982411351251,5297.0,1.3155167139111763
40.89534965333651,21.05763498199743,1.795879609814345,4120.0,1.4069770763173512
46.47602442585223,25.223926887107343,5.582303104999696,5006.0,1.345291519373332
44.27417308014459,44.09536925542708,4.3166440059073485,4031.0,1.4005972569909186
42.57977935600819,34.45549294343087,1.7813205386963973,5112.0,1.4536922448622525
42.52690721131984,36.12254953617306,3.628060966226772,4272.0,1.3871428864081
44.48498021513217,37.96391845104682,4.390178764882153,4445.0,1.3925570978922055
46.70363508446448,17.62962935723033,4.970808652645329,5436.0,1.3130888825429237
21.890715974103347,18.34378124771887,3.364227155712977,5162.0,1.3036475959033922
38.11220876710091,34.06392507116551,4.625986027879258,4639.0,1.3737053245473494
28.554897728976183,33.918421363757666,1.748264274499167,4492.0,1.426220209178475
25.804344452560567,29.0895522184682,3.165858461342117,5542.0,1.3760111497501952
31.783093308344704,43.719869257392574,5.761233688186069,4842.0,1.379053621659807
26.626179372317687,30.5237101191082,6.474949391969915,4930.0,1.3580831442316244
31.993063248037807,21.278105576752857,6.285993766550533,5375.0,1.3112120130495166
20.04439360062688,33.712865933987146,1.9205399568079176,5842.0,1.4212166218233833
37.26332231353096,23.683965308962748,6.071846444495189,4856.0,1.323408353920703
45.53159242468535,40.80305045148471,3.1309358876267503,4894.0,1.4179988417559934
49.0905164449717,25.33294964172832,4.30980162393373,4547.0,1.3581905240926635
44.52529562957439,42.133206148723445,6.058069752493263,4919.0,1.3978485642044438
32.652071586900945,42.5719174275914,1.7200845066898944,5699.0,1.4404593551717488
24.39582162532136,25.290994102715352,2.745255698147329,4163.0,1.3679960623403369
43.95574404049359,32.329566993852524,3.191476384952839,4318.0,1.3998760081896373
41.42155897095801,21.376795105954308,5.835482704782267,4490.0,1.312809277727439
40.64496570276579,16.630507996264544,5.594464070382834,5918.0,1.299501501665138
41.05163233678546,16.552681906458904,5.8610357408545735,4078.0,1.292338396945431
26.02842425234774,15.559385841368425,5.508208445047854,4170.0,1.275858021690034
34.190169334982855,36.014702729774484,2.999543201590698,4978.0,1.4011264481510832
49.284830693232166,32.887480913399685,3.786645140956586,4751.0,1.4017954808584498
25.360471600986976,43.48052805302058,3.5153632432272643,4313.0,1.3941560293679276
34.840040942995394,20.20297979954772,5.106387181580415,4708.0,1.311659755485023
29.185231432933875,24.88784894850984,4.48192024811489,4386.0,1.3416182974852155
37.20538902506802,34.961015340073885,5.987186844972408,4843.0,1.362633350909739
20.65920566527383,36.47867066098404,5.6481494373544825,5929.0,1.3837615133029395
46.88619298190987,42.82255762531348,2.3321633305288456,4592.0,1.4333039522272892
